-3.956720199970472501e-02,1.065488479751466766e+00,-6.969653292322758320e-01,-3.846192035389469632e-01,6.612805881919262552e-01,9.006606838598995024e-01,-2.932344385906445750e-01,4.187397499343934459e-01,2.149817738929711564e-01,5.869223649710034740e-01,-8.681049251542647394e-01,-3.565198535356237097e-01,-7.052529092023437363e-01,-3.779393117944642722e-01,-1.175242791851547342e-01,-5.315383270066547095e-01,-5.294704813683366318e-01,-7.005528218024642539e-01,-4.398882303945394479e-01,-2.196337130236509505e-01,-1.574589852214787200e-01,-3.421381078929877084e-01,-2.789309048133765123e-01,-2.544959940401670395e-01,9.609787496809141238e-02,-2.268026029953724709e-01,-2.799898679272646018e-01,-3.454922404655640378e-01,-8.383268073330204517e-01,-6.750660925016918057e-01,6.662190752697046969e-01,8.214432294494267150e-01,7.277702446954846527e-02,1.201240849104008024e-01,7.996085681037849724e-02,4.271736851575387295e-01,-1.198713793016797230e-01,-7.360750549783061647e-01,-9.310297615406806226e-01,6.080939647924961111e-01,-7.359383983785017236e-01,-6.251125097724247182e-01,-7.910278903928911198e-01,-5.100946865069694303e-01,-5.514453371618753819e-01,2.852527585324104997e-01,-4.304712676274156657e-01,-5.076727447807910520e-01,-5.952334999528274828e-01,-2.012626927649852626e-01,-2.578747281286170034e-01,-2.190397824422686823e-01,-3.721390602113650026e-01,6.577252045760841048e-02,-6.968694409669441703e-02,-2.112666523866148782e-01,-1.306366109700750344e-01,2.426925983861503433e-01,5.500438928472628497e-01,3.605978354189195434e-01,1.086755724391604006e-01,-4.883039428349397748e-01,-1.603230510907977524e-01,-3.190447295580637332e-01
-5.741554553448192655e-01,1.065488479751466766e+00,1.274428659172193834e+00,1.038897620050475812e+00,1.789462895382789132e+00,1.815776696264568946e+00,-6.102850423176063577e-02,7.213024560152397902e-01,7.950039199755609687e-01,1.022336531846499641e+00,-5.828429152053058449e-01,4.327334241080345034e-01,6.564302249986295190e-02,1.479078720895839361e+00,1.429785281848864997e+00,-5.793773444222186653e-01,-3.080056012334357329e-01,-2.702728749809037989e-01,3.031253738975375062e-02,-7.990936827151582378e-01,-9.165208310299167715e-01,-9.957380719837931604e-01,-1.254677240683603090e+00,-1.259882094913464368e+00,1.220509102728419976e-01,-6.359061233010112613e-01,-7.290730772817928251e-01,-9.448810867083179410e-01,1.281277808408052277e+00,8.981792527139282889e-01,1.862733341003853571e+00,1.801784515990096924e+00,3.429269167587369327e-01,4.596777316439584204e-01,7.043524639318134994e-01,9.021638897662587198e-01,8.740603243670903577e-01,2.103370446590389520e+00,2.150208941421460906e+00,3.077112229000617538e-01,5.271340554151756619e-01,5.947202991212939827e-01,9.065177054766120346e-01,1.659824072888227420e+00,1.763118816020788016e+00,1.128691933402211356e-01,5.055192750039523286e-01,4.610653070977573931e-01,6.488500522958280392e-01,1.572674971814066458e+00,-1.688776357022099550e-01,6.180081489125353045e-01,9.042170709373098525e-01,1.584897775807650344e+00,8.822026505752765535e-02,4.857310530495718148e-01,1.178500659551023233e+00,1.596488198364646394e+00,6.204128510423095877e-01,3.762048503793369858e-01,2.260404928349016573e-01,-4.109248190227440811e-02,2.994309967502437608e-01,3.280914697229242449e-01
8.768697436667883816e-01,1.065488479751466766e+00,3.000617039672357489e-01,8.941332258194106819e-01,-6.404682924861337945e-01,-2.762274220200718750e-02,-9.124506139442678521e-01,-5.449918194552328538e-02,-6.990157768673118666e-01,3.256739489408896349e-01,-2.009330422913789826e-01,-6.308732443564564196e-01,-1.659742474556499814e-01,-3.961358277839883701e-01,-6.219705060060148893e-01,-9.737002613971858234e-02,-6.401422677835512109e-01,-3.756060874701930286e-01,-5.998761630918229004e-01,7.737265653928712128e-01,7.800605950585044746e-02,4.793351854160694536e-01,-8.007270190394838449e-01,-2.430981532283569002e-01,-8.027257510811161012e-01,-2.589284351278144380e-01,-8.859591603753973477e-01,-1.717854423903553140e-02,2.336570033511098932e-01,7.381881650245499804e-01,-7.143740818595872843e-01,-1.730033422626577888e-01,-6.476233190155017416e-01,-4.109729518667969983e-01,-9.039544827066646748e-01,1.421797305826754676e-01,-1.196558853922814886e-01,-4.577584698835961974e-01,-2.822297424094749041e-01,9.903028481955301887e-02,-4.486208945958414795e-01,-6.879526359425434112e-01,-2.885080777519399842e-01,-8.369289378981715766e-01,-2.179539014589754187e-01,-6.233416791242470945e-01,-3.149898685579433644e-01,-1.085886425314683157e+00,-9.586157930968046414e-02,-5.875776784411198550e-01,5.598969065035961368e-01,-4.188396379743548059e-01,-6.758561723037762037e-02,-5.631459264464516723e-01,2.283350356283589677e-01,-4.920121175986997830e-01,-3.132114601961114575e-01,-3.054810185744353812e-01,7.041632452228975270e-01,1.113801817093070134e+00,-2.510031283450457618e-02,-5.363405836052607123e-01,-4.067461178378254383e-01,-6.525441550952142400e-01
3.680257851216330728e-02,1.065488479751466766e+00,-1.078129723200226681e-01,-2.639821382670721750e-01,-3.222630479182454488e-01,-2.909655491597979982e-01,1.711774301271232757e-01,-8.303008199062865691e-01,-1.278299322746908884e-01,-1.415982298085176172e+00,-8.682884628954093964e-01,-6.852369967494172931e-01,-7.700160825041006962e-01,-6.018913050937150233e-01,-5.697486577381766226e-01,-5.645030086491644727e-01,-1.994208470738381422e-01,-7.224972498309810698e-01,6.744093197647397231e-01,-1.368535671834636980e-01,-1.889938384294188312e-01,-3.687792519560561533e-01,-2.649906562947873523e-01,-2.296052911362559124e-01,9.022613896185079085e-02,-2.411971757207321543e-01,-2.761784639512787076e-01,-3.762071655623129840e-01,-2.048817231734175182e-01,-5.417403262525166685e-01,-3.768956938259052647e-01,-4.551159835436053291e-01,6.130770192858857603e-01,-1.281623845615512014e+00,-2.890748818940028775e-01,-1.757780877614243842e+00,-3.454075151158360613e-01,-2.227212609345406436e-01,-2.406917673431948068e-01,3.708656550190292944e-01,-3.382068611401145009e-01,-4.535019908409076983e-01,-2.340314277495298967e-01,-1.616065559046688527e-01,-1.127295922450604615e-01,1.306906448451531921e-01,-3.954933773959220383e-02,-3.835373200866695753e-01,-1.606996612815010661e-02,-5.367221669643963411e-01,-1.120932035616746120e-01,-2.267420603451419381e-01,-4.727833358116021456e-01,1.376528788767409084e-01,1.510650166376332759e-01,-3.125773821837428135e-01,-2.944788374839004685e-01,1.237862127506089704e-01,5.327665372047267756e-01,4.048304305366822176e-01,3.349658051386356084e-02,-4.733951281383201315e-01,7.092783371175791496e-01,-2.673676081554821615e-01
1.564197558035638869e+00,1.065488479751466766e+00,-4.250488082947837531e-01,9.665154229349433024e-01,1.558040937558499595e+00,6.899862701032990486e-01,-7.576465175463721335e-01,1.497104093976003192e+00,2.235970698139176704e+00,7.610879055784263159e-01,1.257868864061014280e+00,-5.680402659485446204e-01,-5.450208578913720570e-02,9.587656270030874284e-01,-3.261108217332613357e-01,-2.477210735615184845e-01,7.969889423385454474e-01,2.937677306711715453e+00,-2.823409501551660816e-01,1.518746616526792437e+00,-8.496817682100979985e-01,1.256960408819510100e+00,2.121538809589983643e+00,8.587375555356931978e-01,-1.229057640772800886e+00,2.199939703759604459e+00,3.234889233392111318e+00,9.449342759610550591e-01,-5.459675862373485344e-01,8.181837088692389681e-01,1.617294608905702979e+00,5.957532005198523661e-01,-4.675231805847491762e-01,1.330328625392673603e+00,2.255548268456901262e+00,6.171697249534345842e-01,-7.588907110924031363e-01,-9.446277471922532865e-01,-5.807266483544265556e-01,7.333594180328896206e-01,-1.095218463854722435e+00,-1.464787994130055448e+00,-7.061832079951411156e-01,1.297181881837487172e+00,4.989466097395454658e-01,-5.415700445458647705e-01,1.222731570733466500e+00,1.884588224603827245e+00,3.334449669225661439e-01,1.192333048274504814e-01,-1.294433019061677959e+00,1.478145043749358400e+00,2.958704260369795502e+00,9.065233717412625181e-01,-3.361379097937361449e-01,2.788974759182107910e-01,1.282441676262758179e+00,2.391467249462672917e-01,-3.535758932007731503e-01,-1.392258212729139633e+00,-3.240631061917085276e-01,2.525189581080420798e+00,6.753673746094958075e-01,1.166022192194868579e+00
-8.032645866424616976e-01,-9.385366608874621264e-01,-2.211114701511545100e-01,-7.706577283137618917e-01,-7.851069635668247448e-01,-4.094697492194159794e-01,-6.028424211484764150e-01,-5.449918194552328538e-02,-3.809148098913336389e-01,-3.709886339647205378e-01,-3.084569355254179190e-01,-6.594002230264661701e-01,-3.361162555880639613e-01,-2.576472474835067028e-01,-5.180828888791341180e-01,-3.701994027672873000e-01,-6.401422677835512109e-01,-6.279263287528743520e-01,-5.786917454616342660e-01,5.902014399697342872e-01,-7.471229276284019338e-03,3.030388825652703955e-01,3.611429842189063932e-01,1.095043350236574592e-01,6.194665671171646348e-01,-1.647065085463604306e-01,3.528760205320712745e-02,-3.964667937282829319e-03,1.204455432905677664e-01,5.002439952735340256e-01,6.983350260054759229e-01,2.429774787082292775e-01,1.031713988395347670e+00,-2.959359962930994126e-01,2.097296075413337402e-01,1.433923831412060867e-01,-2.118015015268888690e-01,-7.890483103311707325e-02,-1.787188728612602029e-01,5.324221747483592893e-01,-4.189983659794809800e-01,-3.796172236931343313e-01,-3.040682096603618545e-01,3.722738232078783294e-01,1.347627444953854170e-01,6.294619173674536050e-01,-2.217112800179533438e-01,-1.065353509144329608e-01,-1.009724641315469795e-01,-3.845016842173557547e-01,4.431635404432346381e-01,-4.123315116843301320e-01,-2.157470357589129639e-01,-3.631104372698013699e-02,4.566515684136021602e-01,-4.764587132864940844e-01,-1.700728372695277102e-01,-1.414159395237395700e-01,6.890891834126048332e-01,6.751291709463208557e-01,5.320260749900939112e-01,-5.523785863851295996e-01,-3.712415515912501629e-01,-3.047769303693386167e-01
-1.923065527854791734e-01,1.065488479751466766e+00,2.814518302974360411e-02,-4.683554692047443846e-02,1.673751916470644252e+00,1.473431089267032590e+00,7.129915572817988600e-01,-5.449918194552328538e-02,5.616351583172641826e-01,1.718998904514150494e+00,-8.373117912825747133e-01,-6.927462762351191961e-01,-8.258798828989200036e-01,1.209929560530040193e+00,7.288832428721553347e-01,-2.859116402119548650e-01,-6.401422677835512109e-01,-5.028132982713936494e-01,1.311874355983095652e+00,-3.851935842281040689e-01,-1.904381732219369572e-01,-3.487748998167161663e-01,-5.671030275634265649e-01,-5.018373809845144695e-01,-6.857920708254441888e-02,-1.989689890781689563e-01,-3.797414727861119221e-01,-6.722701483896630359e-01,-5.870221774456200331e-02,-3.017536947184492058e-01,1.740014080073758240e+00,1.435038061301068923e+00,1.243427188436579511e+00,-4.109729518667969983e-01,4.531317659702293610e-01,1.662148048949841916e+00,-3.734379116605569537e-01,-2.099152463333616436e-01,-2.301130137021397959e-01,4.118774046711318193e-01,-4.331656714150429743e-01,-4.513773260196456971e-01,-3.374331841779869001e-01,-3.294399401972032404e-01,-2.638869011959696920e-01,1.422306065418514620e-01,-2.622672337827229860e-01,-4.475602454733260127e-01,-4.549370836180839928e-01,1.049181188519205943e+00,1.199751513614446097e+00,-5.229696586147499771e-01,4.231741158875612085e-01,2.689207138121993967e+00,1.284554360042684085e+00,-5.531528905354760051e-01,5.332986510035195860e-01,2.286267593543731547e+00,6.250248411947836313e-01,8.586961331006138787e-01,1.603881002305704850e+00,-5.998995134395297413e-01,-4.777554605689361411e-01,4.720073427215467632e-01
2.022416030868885439e+00,-9.385366608874621264e-01,1.093151188785158601e+00,1.666210065131078721e+00,1.153052406247012218e+00,7.689892803810041144e-01,-1.609068627258879447e+00,2.971127248149046274e+00,2.073921170141209025e+00,1.283584947876613702e+00,2.686795535485404063e+00,1.351783821655662410e-01,1.470199113255465928e+00,2.213265459247258649e-01,-2.543658558625502275e-01,9.241312376541271911e-01,5.025702709593927509e+00,2.424691848799434890e+00,4.345654419384387679e-01,-2.107722602254813449e+00,2.025094661645076677e+00,3.242152319458084797e+00,2.019086066627976184e+00,1.333962385667892381e+00,-3.520233039583010370e+00,5.973398272667573394e+00,3.933484535522407732e+00,2.439215297822705519e+00,-1.124258423248984951e+00,-1.872048980876963586e+00,-1.112298406185119326e+00,-8.690560246426906055e-01,2.062882408332481710e+00,-3.286899364064752582e+00,-2.118027199345769773e+00,-1.446510751970928599e+00,1.342270984288315150e+00,1.046817477744003577e+00,6.069155733347900705e-01,-1.482101298365080755e+00,2.955715514636558350e+00,1.909918307986651520e+00,1.005930827324641674e+00,1.723644749110232466e+00,1.135856412634221435e+00,-2.448281817833364293e+00,4.824702176325842196e+00,3.264734845945448161e+00,1.688885890469144391e+00,-6.670220726916397877e-03,-2.003550942688002490e+00,2.380810134564471436e+00,1.869817108550108964e+00,1.216642442753384623e+00,-1.072249546511558460e+00,1.214461655756313929e+00,1.336940401206644813e+00,7.101424071247957048e-01,-3.611180513436520467e+00,-3.157979352363327497e+00,-1.916617120809195329e+00,5.128809275048190841e+00,3.176159684790350379e+00,2.071132562800083399e+00
6.477606123691459494e-01,-9.385366608874621264e-01,-4.250488082947837531e-01,-1.192177440360070173e-01,-9.084109009395577305e-02,-6.201439527380566696e-01,1.641815504955294269e+00,-8.303008199062865691e-01,-2.292527190576860718e-01,-2.265734251191546186e-02,-5.046436436758365840e-01,-5.680402659485446204e-01,-8.159314225644934693e-01,-6.661013421518592326e-01,-3.830663879475824651e-01,9.860404306401737706e-01,-1.994208470738381422e-01,-6.958962612260682912e-01,-6.707055414812096439e-01,-7.952189970992528112e-01,-4.602720788723654866e-01,-4.409118960586672631e-01,-3.107764898059832137e-01,-6.200134002297897906e-01,1.260900483035388264e+00,-7.631907023698788484e-01,-4.203386330909748003e-01,-3.364057558069731835e-01,3.135892658611528772e-01,-1.339333453923396422e-01,4.975007913681349370e-02,4.417768112040270645e-01,-1.268585312050160452e+00,4.709778117374032180e-01,6.591843267940225570e-02,-1.913241106167087313e-01,-3.244991397172368730e-01,-2.187151766124782182e-01,2.536312169147873861e-03,-3.524317680449125523e-01,-6.350132236218698767e-02,-3.657524507233551603e-01,-3.758581659210875059e-01,-2.378335844100034902e-01,-1.157124484214258064e-01,-1.660606537490613016e-02,-1.631240573353784085e-01,-3.903757302521456696e-01,-3.745532301015804810e-01,-5.617453197476042215e-01,-2.108386097339066956e-01,-3.853853123500341482e-01,-4.930872771053305681e-01,-3.411319079168717017e-01,-8.464537668707657891e-01,-1.083042931723919577e-01,-1.845302710650723321e-01,-2.819814603142453135e-01,-5.580880234223808412e-01,2.384350656793815526e-02,2.529898456689970709e-01,-3.954906111023159809e-01,-3.725563797944861366e-01,-4.330769583765673447e-01
3.422817005596353601e-01,1.065488479751466766e+00,-9.462219824131739010e-01,1.328426408512606294e+00,2.273643647118930577e-01,-7.871937073090988848e-03,1.332207522397462318e+00,-8.303008199062865691e-01,-6.465071642684148134e-01,7.610879055784263159e-01,-7.676023491493325634e-01,-7.256300290104496231e-02,6.329527116427763334e-01,-6.369234667520290438e-01,-6.224069600145820669e-01,4.505662349518781973e-01,-1.994208470738381422e-01,-4.274995436168785301e-01,-2.823409501551660816e-01,1.942663854634032183e-01,-5.088015176630132919e-01,1.274374161725276566e-01,-1.775936844755208188e-01,-2.216036343446984858e-01,5.881823176033034173e-01,-5.021939390453055152e-01,-4.933097061351032209e-01,-4.383020027061588358e-02,-1.106322812563543367e+00,1.218161428092684906e+00,2.060214263059272910e-01,-1.518449940296174028e-01,1.963827531921630065e+00,-1.281623845615512014e+00,-8.474290635526995352e-01,6.171697249534345842e-01,-1.555374701168805274e+00,-4.815363831255410343e-01,-2.657468761546087910e-01,-9.515052567243583725e-01,3.878007393205311071e-01,1.736704299855236222e-01,-1.099502270552147110e+00,6.115969483240907972e-02,-2.031916226222229005e-01,1.906449186549465935e+00,-1.398870622579358791e+00,-1.335183025715849459e+00,5.995313803115599471e-01,-6.006004484338963723e-01,2.641236319756057327e-01,-6.035193896605860475e-01,-6.603666845912175010e-01,-1.609148776779934509e-01,1.915686211244787829e-01,-4.882522219144677100e-01,-3.281045070447828338e-01,-3.024172207777191534e-01,-3.284343763856316656e-01,-4.972638641697669781e-01,1.377413723559179015e+00,-7.499083009943659228e-02,-9.810884737568854597e-01,-9.017507727530829076e-01
-4.977856748329512748e-01,1.065488479751466766e+00,9.571930334353921932e-01,4.598398328882536412e-01,2.310162405606420943e+00,1.868445299703719087e+00,1.637354396718724778e-02,7.213024560152397902e-01,1.559808834989067083e+00,1.283584947876613702e+00,-6.540206592677058062e-01,-5.808538620291258531e-02,-6.526770202861823522e-01,2.912818570058637757e+00,1.550566360153205148e+00,-5.813874295717050833e-01,-3.080056012334357329e-01,1.052539954443020509e+00,4.345654419384387679e-01,-7.163137471129317202e-01,-6.613566995887366629e-01,-6.029767709158960765e-01,-1.374090300482319060e+00,-1.147598625236075698e+00,7.422492776793143676e-02,-5.792226051623102778e-01,-1.049877492991466044e+00,-1.000136037760041674e+00,9.401919453441212049e-01,2.582151121943749850e-01,2.414970645903162350e+00,1.858206918103510574e+00,4.329770910930934580e-01,4.596777316439584204e-01,1.527662189546086013e+00,1.187158054579082966e+00,4.211318489439171836e-02,2.031621907370069202e+00,1.599681292604116845e+00,4.071987691000487075e-01,2.884906339797914110e-01,1.098027451914034058e+00,8.328862749227194939e-01,8.417562126590616423e-01,6.982904591206022804e-01,1.822700057987798050e-01,7.610992264443908195e-02,3.452094737934591206e-01,1.930245101910763317e-01,2.286044748739137766e+00,-1.438826505524846804e-02,9.280965256475470770e-01,3.077997904512957295e+00,2.782075972533226249e+00,2.338859484951587575e-01,5.141241100808234821e-01,2.719048534551396390e+00,2.149107086759650009e+00,6.702892844558407948e-01,4.557935837058061379e-01,3.152652725941344491e-01,4.692473415225458799e-01,4.756463581084918180e-01,1.449140613355864859e+00
1.716937119059375183e+00,1.065488479751466766e+00,-5.383473061259155257e-01,-7.706577283137618917e-01,-1.479373047277654063e+00,-9.756567631548701547e-01,-8.350485657453199373e-01,-5.449918194552328538e-02,-8.657681178091082286e-01,-1.097400076966471433e-01,1.693609536524635528e+00,-4.923661631297703845e-01,-3.361162555880639613e-01,7.982787976666059215e-01,-2.993599075586322183e-02,-1.760297184668579151e-01,-6.401422677835512109e-01,-1.839521119297475027e-01,-6.629687846157522602e-01,1.684306697969206068e+00,-1.109049607682777383e+00,-1.772187434476520052e+00,-2.728688596691958956e+00,-1.891533218419745310e+00,-1.504358784209226307e+00,-3.060396086565026486e-01,-1.761693188757480266e+00,-5.211271351586084233e-01,-6.677840860390158451e-01,-1.101709133165340804e+00,-1.604089985030537902e+00,-1.188608472445741970e+00,-5.575733549191056460e-01,-4.109729518667969983e-01,-1.083462591685507403e+00,-3.328104740260445227e-01,1.832307777274701233e-02,5.661828071302169585e-01,2.765884300988218358e-01,8.691081769314341621e-01,-4.009673073082093975e-01,2.089870391357784296e-02,-3.268266790871923733e-01,9.216211988317929427e-01,5.870739475709976229e-01,8.045512451217947669e-01,-2.217112800179533438e-01,2.918458232799789887e-01,-2.954642321843313768e-01,3.654579073686592960e-01,1.243857545555663524e+00,-3.810926736825795968e-01,7.628364573556206674e-01,-1.721901496943037679e-01,1.041628811869485638e+00,-4.533968704556873286e-01,5.512733658699188188e-01,-1.871365990070077701e-01,7.003947297703242425e-01,1.205302002519119897e+00,3.908113399966582358e-01,-5.279333778221553253e-01,-3.845557113742258948e-01,-3.484221207293201616e-01
8.005001733928819307e-01,1.065488479751466766e+00,1.297088526928787733e+00,4.598398328882536412e-01,-9.297458448854761803e-01,-7.320645510880358087e-01,-9.124506139442678521e-01,-5.449918194552328538e-02,4.185505660439126085e-01,-3.709886339647205378e-01,-3.123118588033442222e-01,4.731314892375370063e-01,-6.526770202861823522e-01,-9.105657942898456869e-02,-2.888652746697977780e-01,-9.737002613971858234e-02,-6.401422677835512109e-01,-6.058263246339455899e-01,-5.786917454616342660e-01,6.909466297906446952e-01,8.529705149272233111e-01,3.491295137015362066e-02,-9.787260404023280236e-01,-8.040489835800800345e-01,-7.255629532929221970e-01,-2.546456776208286810e-01,6.443562353495554951e-02,-6.365481960224605995e-01,1.305641024273201278e+00,2.582151121943749850e-01,-1.021172654660745360e+00,-9.276543896357941632e-01,-6.476233190155017416e-01,-4.109729518667969983e-01,2.991017647745468078e-01,-6.178044286009077846e-01,1.892330843391528683e-01,-1.507786283174807673e+00,-1.268106594463163983e+00,-8.694924795561344011e-01,-5.052901163380896232e-01,1.014648334222959941e-01,-8.625609358662839066e-01,-6.879185786794553836e-01,-5.413085036829050622e-01,-2.356227230048135723e-01,-2.906562962990815180e-01,-2.143132110337437057e-01,-5.419610928817628626e-01,-1.444116151281791272e-01,8.372325221462539879e-01,-4.058233853943054026e-01,-9.017423589504649506e-01,2.024528004806887618e-02,8.904614112477737820e-01,-4.633188407599619363e-01,-6.543563986129713461e-01,-1.938625874869255236e-02,7.041632452228975270e-01,1.791542680988748512e-02,6.548967070683197056e-01,-5.926856183174789017e-01,-3.712415515912501629e-01,-5.843286645306041693e-01
-1.490592401011312296e+00,-9.385366608874621264e-01,-8.515331480138822740e-02,-8.430399254292945121e-01,-1.392589760534055365e+00,-1.653764375440303747e+00,1.100001588038578504e+00,-1.606102457867049749e+00,-1.080634467256420317e+00,-7.193197151795662769e-01,1.062370685237341350e+00,-6.882684179069382679e-01,-2.394389597426475336e-01,6.308793441766032961e-01,1.079903271403952925e+00,1.221259741875795474e-01,1.014158660895703390e+00,1.232274124015659972e-01,-3.238347750330967667e-01,1.246453347666494738e+00,-5.813773694115997176e-02,9.842912353071172626e-01,1.769446988190480852e+00,2.242465157737116410e+00,-1.732389393833085878e+00,2.253733501122029192e+00,1.343399751967881750e+00,8.191791783802113702e-01,-8.316798264515005631e-03,5.707081909559555966e-01,1.265847169872495126e+00,1.417135878583065667e+00,-7.133405518277466939e-01,1.237891409529946252e+00,8.732269470797959787e-01,4.781088768991208493e-01,-3.046247146078284729e-01,-1.358843638225499528e-01,-1.260504797484613138e-01,2.907921127976764719e-01,-2.889314982261756981e-01,-3.714414899142665094e-01,-3.246706888056046791e-01,9.564466965022103695e-01,1.252881168304522674e+00,-7.324282705887984468e-01,1.127154240333680280e+00,5.517861409451891852e-01,2.086466623284040367e-01,9.401229795570484882e-01,-1.663658391227292421e+00,1.398961859443577760e+00,9.862035684761939480e-01,7.124960201680924365e-01,-1.671557870771830601e+00,1.492003094451529011e+00,1.538341429037093588e+00,9.166427570517958756e-01,-9.185708615049990033e-01,-8.491361944862115818e-01,-5.536461114975141928e-01,1.034038586353714706e+00,6.902110155530954971e-01,2.946878113703037538e-01
3.422817005596353601e-01,-9.385366608874621264e-01,1.546345180109685913e+00,-8.671672543884848539e-01,-9.084109009395577305e-02,-2.843819474501592670e-01,-2.932344385906445750e-01,-2.346721734131601914e-02,9.018302428255364767e-01,9.352536564238086436e-01,-7.676023491493325634e-01,9.645013332438764353e-01,-2.052858029098576509e-01,-6.661013421518592326e-01,-5.721064764790633195e-01,-5.315383270066547095e-01,-6.416957160898626444e-01,-1.371327489480497486e-01,-8.408298143253141455e-02,-5.035514592075858165e-01,3.440943656419408470e-01,-6.755416642644266334e-01,-2.837335808077459109e-01,-3.161053875277849978e-01,-2.789122382156960719e-02,-2.180190712156680755e-01,3.799904102271953882e-02,1.955128891144508260e-02,-1.553466789067157183e+00,5.941963963420695549e-01,4.975007913681349370e-02,1.249404275983391488e-01,7.144312682682542048e-01,-3.266124477000988402e-01,-1.006611576697268529e+00,-1.111794258213013364e+00,-1.634398525243722977e+00,-4.042014008401015879e-01,-7.341438047048518545e-01,-9.222865395725694804e-02,-4.694117469729112702e-01,9.947179901572152927e-01,1.048640879172015428e+00,-1.680722141399389746e-01,6.328394047773321096e-02,4.236988710569404848e-01,-2.439698036069606890e-01,-1.253301436711079964e+00,-1.160625606407223342e+00,-5.821348278794261644e-01,-2.614330013267927508e-02,-4.458978941413353492e-01,-5.955059610939775760e-01,-4.328473768812264866e-01,2.882736678827146903e-01,-4.881494155518201206e-01,-6.020487736882386143e-01,-5.675016397942510560e-01,6.658858503607699708e-01,1.441473437034511140e-01,-5.897203302099032155e-04,-5.911616033453183094e-01,-4.106725219829541196e-01,3.570071783329423210e-01
-1.796071312820822774e+00,1.065488479751466766e+00,-8.555831421006765414e-01,-6.982755311982293822e-01,-1.710795215339904196e+00,-1.462840766812619542e+00,-1.384305524307085367e-01,-8.303008199062865691e-01,-1.215176880946880589e+00,-8.934854660249483826e-01,1.935320542331703697e+00,-1.857874976695850777e-01,-4.241206048109931182e-01,1.294136591474629228e+00,7.095276849247872386e-01,-5.703991322782147044e-01,-1.994208470738381422e-01,3.501025533835029346e-01,-1.353400468559775860e-01,-2.123573913778547428e+00,1.351185286968927146e+00,9.816453905795412549e-01,2.740965438653302222e+00,2.404498918004115193e+00,3.585671444691487797e-01,1.324782773512824585e+00,1.916605770974916023e+00,1.385389531103510041e+00,-1.008869738864986099e+00,-1.021713589320651705e+00,-1.849528717128688493e+00,-1.710516848303596849e+00,2.528769526623407815e-01,-1.281623845615512014e+00,-1.459599958475470194e+00,-1.187792758226556167e+00,1.901551880334169664e-01,1.257351662728112718e+00,1.037354248553445490e+00,5.166055525103920854e-01,3.093134425268376231e-01,6.225244795365645345e-01,3.726072630020328402e-01,9.775949534184584788e-01,8.665117320942553603e-01,2.694796554845914627e-01,3.311746108098058694e-01,4.851613105501418888e-01,2.255363391301098697e-01,1.073555757193996207e+00,1.947032677037444925e-01,7.251164004944116170e-01,1.558398765437990496e+00,1.267792497394920836e+00,4.109721155811996152e-01,4.146350922107739367e-01,1.528386871868898877e+00,1.036391145718686291e+00,7.624199740035147999e-01,6.091281169744927615e-01,4.250933723809941500e-01,3.618132210985252617e-01,3.035903445552997071e-01,5.853884645764095840e-01
6.477606123691459494e-01,-9.385366608874621264e-01,-1.059520480244305674e+00,-4.683554692047443846e-02,-9.297458448854761803e-01,-1.890772775559539820e+00,2.493237614667801694e+00,-1.606102457867049749e+00,-3.809148098913336389e-01,6.442553291077567079e-02,-5.046436436758365840e-01,8.498659186774699947e-02,-8.258798828989200036e-01,-9.105657942898456869e-02,1.602810703882949328e+00,3.033465313747104375e+00,1.014158660895703390e+00,-6.279263287528743520e-01,-6.682648890232995020e-01,-7.952189970992528112e-01,-8.711304552359337983e-01,-3.908145027897453327e-01,-8.403364817153364807e-01,-1.441838004354608849e+00,1.871613166698682607e+00,-1.280301242132900530e+00,-5.188281794762250598e-01,-2.764315932529035069e-01,9.144808939114090762e-01,-2.043973308368010333e-01,8.334570651347470438e-01,1.640785127640838281e+00,-2.141112582161707856e+00,1.237891409529946252e+00,2.097296075413337402e-01,-2.750032340561874289e-01,-3.254876786069837435e-01,7.615962575768624454e-01,1.824714117682285863e+00,-2.421819149546301286e+00,1.343164499317145211e+00,-4.465159979571445281e-02,-4.530928648744076970e-01,-2.042434449951118780e-01,-1.005538710300885319e-01,6.065133969807436770e-02,-1.875556004838199176e-01,-4.004942730889949898e-01,-3.800774427539607703e-01,5.757480069720810611e-01,-2.489751875044309504e+00,7.852154442183759686e-01,-1.608288858996679282e-01,-4.064343410531208733e-01,-4.653747807948689363e+00,1.776502568684954264e+00,4.209077502033335416e-01,-4.205150312176130778e-01,-2.917619986213503047e+00,-5.922977292274554939e-01,4.646120118596987481e-01,-5.614615911507243699e-03,-4.869102725468558157e-01,-4.611033604137082520e-01
